Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.8016332646098269,-0.8283612807865215,40,0,6,2,1,-0.8883163756647167,-0.8743971094906619,-0.8519275678131726,-0.8550048914670372,-0.8755582311104794,-0.48311259964390113,0.32373394201141353,0.9461481568918003,0.249441144250022,-0.9683899604783394,-0.7903926695795015,0.6126005451148318,0.6575214010985501,-0.7534358679392691,0.713929685918321,0.7002173973592541,-0.05814504277512039,0.9983081458150481,-0.6278119229527386,-0.7783650746265435,0.9257237303857463,0.3782004428880247,0.5971585521179341,0.8021232222248728,0
0.6171386719305167,-0.8271463602009208,50,0,6,2,1,-0.8016332646098269,-0.8883163756647167,-0.8743971094906619,-0.8519275678131726,0.3237339417162461,0.9461481569927948,-0.15451879285249082,0.9879898494698258,0.8135520701578498,0.5814920714350944,-0.952247885310818,-0.3053259977811832,0.62781216048646,-0.7783648830370775,-0.09681092335016007,0.9953027906723106,-0.5495088976102414,-0.8354878643326767,0.8755583050558894,0.4831124656305797,-0.7405442992618888,0.6720075452185921,-0.11609303424211628,0.9932383437022851,1
-0.9274834316652424,-0.8259274591021417,0,1,6,2,1,0.6171386719305167,-0.8016332646098269,-0.8883163756647167,-0.8743971094906619,0.3960797663389278,-0.9182161067509654,-0.5971585917355199,0.8021231927306745,-0.8354878115026358,0.5495089779344248,-0.2868032326329013,-0.9579895123388971,0.5971586308863022,-0.8021231635839954,-0.8354878313751368,0.5495089477197536,0.9396925466363016,0.34202034704997014,-0.9932383679172808,-0.11609282706961857,-0.286803021949381,-0.9579895754133773,-0.766044490241625,0.6427875535279514,0
-0.8536239427551728,-0.8247045711475539,10,1,6,2,1,-0.9274834316652424,0.6171386719305167,-0.8016332646098269,-0.8883163756647167,-0.91036294108673,0.41381072423986187,-0.9021674247967508,0.4313860656483923,-0.21170387208701452,-0.9773338582814804,0.6278121247288019,-0.7783649118784243,0.5656069181116758,-0.8246749748744726,-0.9522478611065539,-0.30532607326920713,-0.9579895406732947,0.2868031379894053,0.9633708725464079,-0.2681726345643285,0.9879897736036878,0.15451927793817127,-0.998308149846401,-0.05814497355967869,0
-0.839689379965433,-0.8234776900395155,20,1,6,2,1,-0.8536239427551728,-0.9274834316652424,0.6171386719305167,-0.8016332646098269,0.9522478852601531,0.3053259979391966,-0.9992479525029877,-0.03877537128883305,0.9879898494570056,0.154518792934463,0.9969929411628263,0.07749242073581913,0.533204478928797,-0.8459863968470592,-0.3601776662235411,-0.9328837273496432,0.5971587676650816,-0.8021230617559385,-0.790392695482511,0.6126005116941142,-0.565607110695362,0.8246748427900809,-0.6862415671174118,-0.7273737083234717,0
-0.8368086524630544,-0.8222468095258726,30,1,6,2,1,-0.839689379965433,-0.8536239427551728,-0.9274834316652424,0.6171386719305167,-0.4999999998083921,-0.8660254038950636,-0.8660254037706105,-0.500000000023951,-0.5000000000958039,0.8660254037291262,0.49999999995209804,0.8660254038120949,0.5000000496770243,-0.8660253751033934,0.5000000400343536,-0.8660253806705925,-1.0144728875567304e-07,0.9999999999999949,0.5000000930097334,-0.8660253500852374,-0.4999995182841451,-0.8660256819030385,4.964479055419765e-08,-0.9999999999999988,0
-0.7558321819419838,-0.8210119234004629,40,1,6,2,1,-0.8368086524630544,-0.839689379965433,-0.8536239427551728,-0.9274834316652424,-0.21170387241136682,0.9773338582112213,-0.5332044327820035,-0.8459864259322498,-0.6278121245996422,-0.7783649119826018,-0.43138606572324395,0.9021674247609592,0.4660435729647857,-0.8847617691210535,0.9879898540597728,-0.1545187635044653,-0.5971584136775631,-0.8021233252898811,-0.13533147057793288,0.9908003800318277,0.9969929683229186,-0.07749207130188143,0.6862417260477292,-0.7273735583804469,0
-0.945088785616409,-0.8197730255036177,50,1,6,2,1,-0.7558321819419838,-0.8368086524630544,-0.839689379965433,-0.8536239427551728,0.8135520703508323,-0.5814920711650972,-0.07749242065309997,-0.9969929411692557,0.9522478853614831,-0.30532599762316975,-0.987989849482646,0.15451879277051864,0.4313861225511625,-0.9021673975877611,0.7405439642566272,0.6720079143902097,0.9579894824824734,0.28680333236028255,-0.2494409141336374,-0.9683900197524629,-0.3601783045426723,0.9328834809003567,0.9983081625509882,-0.05814475543047399,0
-1.1343453892908342,-0.8185301097226685,0,2,6,2,1,-0.945088785616409,-0.7558321819419838,-0.8368086524630544,-0.839689379965433,-0.9932383577284729,-0.11609291424047412,0.39607976605247425,-0.9182161068745295,-0.05814482896839189,0.998308158267895,-0.6862416378476346,-0.7273736415929546,0.39607982652611506,-0.9182160807887447,-0.05814488494355391,0.9983081550077114,-0.9396926975742891,0.3420199323512529,0.5971587315867377,0.8021230886152814,-0.686241335547755,-0.7273739267980627,0.7660443497932522,0.642787720907792,0
-0.8465075952026123,-0.8172831699924528,10,2,6,2,1,-1.1343453892908342,-0.945088785616409,-0.7558321819419838,-0.8368086524630544,0.6575213685080695,0.7534358963808901,0.778364911930513,-0.627812124664222,-0.9103629409493967,-0.4138107245419882,0.21170387224919068,-0.9773338582463509,0.36017778890489555,-0.9328836799835125,-0.8135520932667577,0.5814920391039561,0.5495090671261873,-0.8354877528402839,-0.8561669560450641,-0.5166992775072646,0.9522479494018689,-0.3053257978945372,0.11609281722065712,0.9932383690684583,0
